country,gender,speech_text,audio_file_name
colombia.,male,Tiene el tiempo contado,audioValidation/com_07508_01773493397
colombia.,male,¿Qué tan lastimada quedó la zona del Golfo de México después del huracán Bernardo?,audioValidation/com_08784_00557633035
peru.,male,El jeroglífico tiene un pez amarillo,audioValidation/pem_08421_01240820518
colombia.,female,"Esos departamentos no aceptan mascotas, puedes creerlo",audioValidation/cof_07508_01449382303
argentina.,female,"Para esas edades tengo un programa muy recomendado, se llama El Increíble Mundo de la Magia.",audioValidation/arf_07508_00652062921
peru.,female,¿Estoy interesado en comprar una nueva laptop?,audioValidation/pef_02121_02089674972
argentina.,female,Es producto del programa Alemán de entrenamiento científico,audioValidation/arf_09799_00589758555
argentina.,male,Estoy teniendo problemas con el auto y un amigo me recomendó un Ford Lobo,audioValidation/arm_01523_02127729675
venezuela.,female,La calle está llena de hoyos,audioValidation/vef_07508_01653004899
peru.,male,Los hamsters comen zanahorias,audioValidation/pem_01208_01905438837
colombia.,male,Se me rompió la mesa de la cocina y no se que puedo hacer para arreglarla,audioValidation/com_09697_01406115672
argentina.,male,¿Qué necesito para pedir una tarjeta de crédito?,audioValidation/arm_07508_01815406547
argentina.,female,Algunos científicos argumentan que el cerebro humano es imposible de descifrar en su totalidad,audioValidation/arf_03853_01654864763
peru.,female,Se me antoja un omelette de champiñones pero no se como hacerlo,audioValidation/pef_02484_00676018780
argentina.,female,¿Cuál es el canal más educativo?,audioValidation/arf_02436_00557783649
argentina.,male,Existe la posibilidad de hacer ecoturismo en Canadá a muy buen precio,audioValidation/arm_04310_02140782149
colombia.,female,Una amiga mía está haciendo una exposición sobre nuevos procesos narrativos y necesito información,audioValidation/cof_06136_02079512622
colombia.,female,Los niños tienen mucha imaginación,audioValidation/cof_07508_00709700075
peru.,male,¿Cuántos premios ha ganado?,audioValidation/pem_07505_00228918465
argentina.,female,Las bisagras son azules,audioValidation/arf_05223_00961062244
venezuela.,female,¿Dónde nació el director González Iñárritu?,audioValidation/vef_09334_00647139932
colombia.,female,La yoga además de relajarte y de equilibrar tu organismo también te permitirá tonificar los brazos y las piernas,audioValidation/cof_05223_00796970282
colombia.,male,¿Cuánto tiempo duran esas tarjetas?,audioValidation/com_04310_01986579107
argentina.,female,Los datos que arroja la contaminación subacuática del Océano Pacífico son alarmantes,audioValidation/arf_09334_00846983775
colombia.,male,¿Te gustan los helados?,audioValidation/com_09697_00374649392
colombia.,female,Un poco de humor nunca cae mal después de estos desastres,audioValidation/cof_03397_02053693227
argentina.,female,Más o menos se tarda media hora en hacer esta receta,audioValidation/arf_08886_01609229139
argentina.,female,Quiero que me ayudes a elegir un regalo.,audioValidation/arf_02436_00229260023
venezuela.,male,¿Te gusta el chocolate caliente?,audioValidation/vem_09697_00819427350
venezuela.,male,En las noticias de la noche no vi que hubo un terremoto en Chile.,audioValidation/vem_06136_00954725350
colombia.,male,Pueden matar dos pájaros de un tiro e ir al restaurante Japonés que esta al lado del cine,audioValidation/com_02121_00376734174
peru.,female,¿Cuánto cuesta el estacionamiento por hora?,audioValidation/pef_06136_00377086753
peru.,female,¿Me puedes mandar unas imágenes de tu gato?,audioValidation/pef_07508_01538883731
argentina.,male,La calle está llena de pozos,audioValidation/arm_00610_00735751810
peru.,male,¿Deseas enviar datos a tus compañeros de trabajo de que estas bien?,audioValidation/pem_00610_01381800940
peru.,male,Si busca bajar de peso los azúcares no son una buena opción,audioValidation/pem_08784_00222594513
colombia.,female,La actividad física es buena para el mejor funcionamiento del cerebro,audioValidation/cof_08421_01961360185
colombia.,female,Tienes el tiempo contado,audioValidation/cof_00610_01233565904
peru.,male,"Vientos y tormentas todo el día, lleve un buen paraguas, por ahí un impermeable",audioValidation/pem_02121_01461420576
colombia.,female,Maradona ya no juega ¿verdad?,audioValidation/cof_06136_01721675195
peru.,male,Como pasan rápido los años.,audioValidation/pem_08421_00195135854
peru.,female,El jugador salió en el minuto catorce por una molestia en el muslo derecho,audioValidation/pef_03034_00265301865
argentina.,male,Te quiero pedir ocho cajas de papel higiénico y treinta de toallas no desechables,audioValidation/arm_03397_00689917539
venezuela.,male,Quiero la bolsa para un regalo de cumpleaños para Andrea.,audioValidation/vem_07049_00004887895
peru.,male,En este momento no puedo ayudarlo,audioValidation/pem_06136_01089176362
colombia.,female,¿Cuáles son las principales diferencias?,audioValidation/cof_08784_00232933703
colombia.,female,¿Me puedes ayudar con el formulario?,audioValidation/cof_08784_00373473053
argentina.,male,Estoy buscando un restaurante de comida japonesa,audioValidation/arm_07049_00290330729
colombia.,male,¿Qué tipo de temas le gustaría escuchar?,audioValidation/com_04310_00105159252
argentina.,female,Tengo un viaje de trabajo y estoy preocupado porque mi frances es muy malo,audioValidation/arf_03349_01431595453
argentina.,female,Hace veintitres grados y está nublado,audioValidation/arf_04311_01381679842
peru.,female,¿Sabes en dónde van a ser los próximos mundiales en natación?,audioValidation/pef_08784_02100373134
argentina.,female,Los niños tienen mucha imaginación,audioValidation/arf_09697_01401541337
argentina.,female,"Buenos días Mariana, necesito información de mis tres cuentas bancarias.",audioValidation/arf_01523_00638254403
colombia.,male,Estoy muy alarmada y muy perdida con todo lo que está pasando en España,audioValidation/com_00610_01067797138
colombia.,female,¿Quieres que te mande las reseñas de diferentes medios?,audioValidation/cof_02436_01575877790
colombia.,male,¿Cuánto cuesta un coche usado de hace cuatro años?,audioValidation/com_03397_01226832427
colombia.,female,El otro día me comí un arroz con camarones,audioValidation/cof_03397_01119794440
colombia.,female,Te puedo mandar también la carta de café y comida.,audioValidation/cof_02436_02109524876
argentina.,female,A Sofia y a Pablo les gusta el karaoke y el sushi,audioValidation/arf_01208_00825575871
peru.,female,Quiero el hotel cerca del centro histórico,audioValidation/pef_06136_01729400760
venezuela.,male,Quiero averiguar como se llama un director de cine,audioValidation/vem_03397_01621083894
peru.,female,"Se me malogró el auto Leticia, necesito uno nuevo",audioValidation/pef_08784_01521338180
colombia.,male,Me gustaría organizar unas charlas sobre mecánica industrial,audioValidation/com_00610_01661261400
peru.,female,Los hámsters comen zanahorias,audioValidation/pef_01523_01170334291
argentina.,female,Hace veinte grados y está nublado,audioValidation/arf_04311_01627140434
venezuela.,male,¿Quiero saber que puedo hacer en mi domicilio para minimizar los riesgos del huracán?,audioValidation/vem_04310_00638936978
colombia.,male,A los veganos les encanta el whisky,audioValidation/com_09697_00082416001
colombia.,female,Estoy consternado con todo esto que ha sucedido con el temblor,audioValidation/cof_00610_02093562767
argentina.,male,Estoy buscando de una escuela para estudiar biología molecular,audioValidation/arm_00610_02011489772
venezuela.,female,Este fin de semana voy a_letter ir al cine con mi esposa,audioValidation/vef_02484_00320114603
peru.,male,No supo descifrar las huellas,audioValidation/pem_03349_00941610229
colombia.,male,¿Hay algún restaurante abierto cerca de la sala Caracol para ir después del concierto?,audioValidation/com_01523_00526521550
peru.,male,Los cabecillas de la banda huyeron a caballo,audioValidation/pem_09697_00615798793
argentina.,female,En salto de altura no tenemos participantes,audioValidation/arf_04310_01853533923
colombia.,male,"Si vive en una zona donde el nivel del agua puede subir, considere levantar los muebles con ladrillos",audioValidation/com_04310_00036740685
venezuela.,male,¿Puedes verificar si hay alguna pastelería cerca de mi casa?,audioValidation/vem_08784_01015506146
colombia.,female,¿Deseas enviar datos a tu familia de que estas bien?,audioValidation/cof_05223_01723555138
venezuela.,female,¿Me puedes hacer una lista de vinaterías cercanas a_letter mi domicilio?,audioValidation/vef_02484_01247259178
colombia.,female,La nave encalló en los arrecifes,audioValidation/cof_02436_00069426400
argentina.,female,El Llano en Llamas es un clásico de Juan Rulfo,audioValidation/arf_03853_01907537721
peru.,female,Me siento muy mareado y tengo mucho calor.,audioValidation/pef_07049_01946698847
venezuela.,female,El idioma Japonés y el idioma Español son parecidos en cuánto a pronunciación,audioValidation/vef_08421_01169251881
colombia.,male,¿Y son muy estrictos con las reglas?,audioValidation/com_03349_02045415180
venezuela.,female,Desde hace mucho tiempo tenía ganas de usar la aplicación en donde le enseñan a_letter uno a_letter hacer comida,audioValidation/vef_05223_00310506693
venezuela.,female,El jeroglífico tiene un pez amarillo,audioValidation/vef_07508_00544464855
peru.,female,Puedes ir a ver ciclismo y lucha greco romana,audioValidation/pef_06136_00860694898
peru.,female,¿Dónde están las estaciones de metro en la ciudad?,audioValidation/pef_01523_02140299505
venezuela.,female,Mándame una lista de las mejores películas,audioValidation/vef_07049_01164383751
colombia.,male,Las cabecillas de la banda huyeron a caballo,audioValidation/com_03397_00129820942
colombia.,male,¿Qué efectos secundarios puede tener esa sustancia?,audioValidation/com_09697_00280299045
peru.,female,¿Qué lugar me recomiendas para celebrar el cumpleaños de una mamá?,audioValidation/pef_06136_00063002965
peru.,female,¿No tienes algún horario saliendo como al medio día?,audioValidation/pef_01208_01079799769
argentina.,female,Arreglame la cita a las tres de la tarde.,audioValidation/arf_08421_01324246057
colombia.,male,Tienen que estar dos horas antes de la función para recoger los boletos,audioValidation/com_08784_01981551433
peru.,male,Estoy aquí con una amiga cocinando arroz,audioValidation/pem_07505_00801375436
peru.,male,A doce kilómetros hacia el sur de su casa hay un hospital veterinario,audioValidation/pem_01523_00284832967
peru.,female,¿Va a haber olimpiadas de verano?,audioValidation/pef_01208_00460863502
venezuela.,female,¿A_letter qué hora cierra el mercado de flores?,audioValidation/vef_06136_00410307299
peru.,male,¿Me puedes mandar unas fotos de el estadio de fútbol?,audioValidation/pem_02484_00032445450
argentina.,male,"Usted va a disfrutar de una playa muy bonita, y con una vista increíble",audioValidation/arm_07049_01264801258
argentina.,male,Si el cuerpo pide descanso hay que dárselo dicen los médicos,audioValidation/arm_04310_01143391856
colombia.,male,¿Cuántas personas vas a invitar a tu casa?,audioValidation/com_02436_01747023145
colombia.,female,El problema es que no tenemos computador para la escena ¿Nos puedes ayudar?,audioValidation/cof_09334_01180937793
venezuela.,female,A_letter los vegetarianos les encanta el vodka,audioValidation/vef_04310_00285035974
peru.,male,Aquí tengo la programación completa de la sala de exposiciones,audioValidation/pem_05223_01715521239
colombia.,male,Quiero comprar una computadora y quiero que me ayudes a hacer un pedido,audioValidation/com_02484_00077296370
colombia.,male,Creo que necesitas comer mejor.,audioValidation/com_02436_00904567638
colombia.,male,"Según el noticiero de Aristegui Noticias el periodista era inocente, pero según Reforma era culpable.",audioValidation/com_07049_01599626754
venezuela.,female,Es muy fácil resguardar su hogar de los huracanes,audioValidation/vef_09697_00427266475
venezuela.,male,"Durante el temblor recuerde permanecer en calma, no correr, no gritar, no empujar",audioValidation/vem_07508_02069200142
colombia.,female,Ya casi es el día de la madre.,audioValidation/cof_09334_02030642828
venezuela.,male,Por las tardes se escucha música en la Plaza.,audioValidation/vem_00610_01815085299
peru.,female,La calle está llena de hoyos,audioValidation/pef_09334_00066819957
argentina.,female,El drama se refiere a todo el teatro y no solo al género del teatro serio.,audioValidation/arf_00610_02010317333
colombia.,male,El pijama de rayas es azul,audioValidation/com_08784_01896454075
argentina.,female,"Ayer llovió mucho, y llegue tarde a mi reunión",audioValidation/arf_09334_00003401874
peru.,male,¿Me gustaría tener un poco de información sobre el movimiento feminista de mil novecientos veinte?,audioValidation/pem_09697_00715339529
argentina.,female,Necesitamos la máquina de escribir lo más rápido posible.,audioValidation/arf_00610_01095857715
argentina.,male,"Para esas edades tengo un programa muy recomendado, se llama El Increíble Mundo de la Magia.",audioValidation/arm_03397_00396872571
venezuela.,female,Según dicen aquí hay un alien que se dedica a_letter vender tequila lo cual es muy cómico,audioValidation/vef_02484_01042030372
colombia.,male,Para hacer esa receta necesitas carne de calidad superior,audioValidation/com_02121_00364269040
peru.,female,Recomiéndame un libro de gastronomía.,audioValidation/pef_03034_00737099966
peru.,female,¿Los alacranes tendrán un significado simbólico?,audioValidation/pef_03349_00175140196
peru.,female,La calle está llena de hoyos,audioValidation/pef_03034_00687303528
peru.,female,¿podrías verificar quién ganó la carrera de fórmula uno en México el año pasado?,audioValidation/pef_02121_00715730730
colombia.,male,Los corazones de pollo son una delicia,audioValidation/com_02121_01326190855
colombia.,male,¿Qué gimnasio es el que más me recomiendas?,audioValidation/com_07049_00271314447
peru.,male,¿En qué calle está la casa?,audioValidation/pem_07049_00995365382
colombia.,male,¿En qué calle está la casa?,audioValidation/com_08421_01975044025
argentina.,female,¿Ve usted la pestaña en la parte superior izquierda que dice buscar?,audioValidation/arf_06136_01217454403
peru.,female,"No se que canales pueden ver mis hijos, no quiero que vean cosas inapropiadas",audioValidation/pef_02436_01253218120
peru.,female,Resérvame nueve boletos por favor para la sesión de las once y veinte de la mañana,audioValidation/pef_07508_02132832897
venezuela.,male,Por el momento solo se está cerrando la avenida Vicente Guerrero.,audioValidation/vem_06136_00455944579
argentina.,male,El segundo paso para eliminar el calor es bañarte con agua fría,audioValidation/arm_03397_00713705221
argentina.,female,Este fin de semana voy a ir al cine con mi esposa,audioValidation/arf_09799_02086867080
peru.,male,Me gustaría saber en qué zonas de la ciudad se encuentran los salones de conferencias,audioValidation/pem_01523_00878655238
venezuela.,male,¿Cuáles son los reglamentos del museo?,audioValidation/vem_06136_00536884718
peru.,female,Quiero mi asiento en el pasillo,audioValidation/pef_09697_01281373105
argentina.,female,Los sandwiches están fríos,audioValidation/arf_07049_00557977190
argentina.,male,Los cabecillas de la banda huyeron a caballo,audioValidation/arm_02484_00318948911
peru.,male,Quiero saber que se ha dicho sobre ese caso en específico,audioValidation/pem_06136_01893826365
argentina.,male,¿Cómo va el juego de tenis?,audioValidation/arm_08784_02127185209
argentina.,female,Con mucho gusto voy a agendar el día que se publica el disco en tu celular para que recibas una notificación,audioValidation/arf_01208_01604127271
colombia.,female,El viaje por tierra es más largo que el viaje en barco.,audioValidation/cof_02436_01976806588
peru.,male,Estoy destinado a triunfar,audioValidation/pem_00295_01097182466
argentina.,female,El caballo está amarrado,audioValidation/arf_07973_00392782442
colombia.,female,¿Qué cosas interesantes podría hacer esta mañana?,audioValidation/cof_01523_00354041865
venezuela.,female,¿De qué edades son tus hijos Alex?,audioValidation/vef_07049_01391870291
colombia.,female,¿Puedes revisar si hay algún teatro cerca?,audioValidation/cof_03397_01050067499
peru.,female,¿Quién subió el mejor video?,audioValidation/pef_01208_01380657051
colombia.,male,Montevideo tiene muchísimos parques donde hay conciertos gratuitos,audioValidation/com_08784_01775784075
argentina.,male,Los rusos usan ramas de eucalipto para perfumar las saunas,audioValidation/arm_08784_00955446391
argentina.,male,Ellos ven la tele entre la una y las tres de la tarde.,audioValidation/arm_06136_01230118132
peru.,male,Él es una persona que viene de un barrio muy humilde,audioValidation/pem_08784_00630949181
colombia.,male,Ojalá pudiéramos invitar a ésta junta con el señor González a varios científicos,audioValidation/com_03397_00230899838
argentina.,male,La pelea entre Rodrigo y Manuel estaba arreglada,audioValidation/arm_09334_01423389227
argentina.,female,¿En qué calle está la casa?,audioValidation/arf_06592_00079131537
colombia.,female,El Llano en Llamas es un clásico de Juan Rulfo,audioValidation/cof_00610_01803432611
peru.,male,Te voy a mandar un print de pantalla de mi spotify,audioValidation/pem_07508_01837280478
peru.,male,Quiero que sea de una buena marca pero que no cueste más de ocho mil soles.,audioValidation/pem_03349_01173501768
colombia.,male,Los zapatos se estropearon con la lluvia torrencial de ayer,audioValidation/com_04310_00917854016
argentina.,female,La mayoría de los cuadros de Diego Rivera son óleos sobre tela.,audioValidation/arf_07049_00651611917
argentina.,female,La ciudad es bellísima y tan alegre,audioValidation/arf_06136_01635825413
venezuela.,female,¿Cuál es el periódico que más se lee en ésta zona?,audioValidation/vef_07508_01274902231
