location,file_name_with_directory
free-sound,train/noise-free-sound-0121_free-sound_8.wav
free-sound,train/noise-free-sound-0641_free-sound_6.wav
free-sound,train/noise-free-sound-0696_free-sound_1.wav
free-sound,train/noise-free-sound-0580_free-sound_62.wav
free-sound,train/noise-free-sound-0270_free-sound_157.wav
free-sound,train/noise-free-sound-0684_free-sound_59.wav
free-sound,train/noise-free-sound-0592_free-sound_1.wav
free-sound,train/noise-free-sound-0560_free-sound_112.wav
free-sound,train/noise-free-sound-0497_free-sound_19.wav
free-sound,train/noise-free-sound-0545_free-sound_6.wav
free-sound,train/noise-free-sound-0030_free-sound_16.wav
free-sound,train/noise-free-sound-0778_free-sound_6.wav
free-sound,train/noise-free-sound-0805_free-sound_3.wav
free-sound,train/noise-free-sound-0781_free-sound_7.wav
free-sound,train/noise-free-sound-0791_free-sound_1.wav
free-sound,train/noise-free-sound-0102_free-sound_58.wav
free-sound,train/noise-free-sound-0397_free-sound_20.wav
free-sound,train/noise-free-sound-0031_free-sound_10.wav
free-sound,train/noise-free-sound-0153_free-sound_14.wav
free-sound,train/noise-free-sound-0194_free-sound_1.wav
free-sound,train/noise-free-sound-0623_free-sound_8.wav
free-sound,train/noise-free-sound-0143_free-sound_6.wav
free-sound,train/noise-free-sound-0270_free-sound_79.wav
free-sound,train/noise-free-sound-0184_free-sound_7.wav
free-sound,train/noise-free-sound-0334_free-sound_39.wav
free-sound,train/noise-free-sound-0560_free-sound_106.wav
free-sound,train/noise-free-sound-0152_free-sound_12.wav
free-sound,train/noise-free-sound-0397_free-sound_1.wav
free-sound,train/noise-free-sound-0340_free-sound_6.wav
free-sound,train/noise-free-sound-0443_free-sound_20.wav
free-sound,train/noise-free-sound-0048_free-sound_172.wav
free-sound,train/noise-free-sound-0172_free-sound_1.wav
free-sound,train/noise-free-sound-0270_free-sound_180.wav
free-sound,train/noise-free-sound-0497_free-sound_25.wav
free-sound,train/noise-free-sound-0334_free-sound_11.wav
free-sound,train/noise-free-sound-0398_free-sound_6.wav
free-sound,train/noise-free-sound-0792_free-sound_18.wav
free-sound,train/noise-free-sound-0371_free-sound_1.wav
free-sound,train/noise-free-sound-0335_free-sound_17.wav
free-sound,train/noise-free-sound-0708_free-sound_21.wav
free-sound,train/noise-free-sound-0162_free-sound_7.wav
free-sound,train/noise-free-sound-0270_free-sound_51.wav
free-sound,train/noise-free-sound-0102_free-sound_64.wav
free-sound,train/noise-free-sound-0442_free-sound_26.wav
free-sound,train/noise-free-sound-0270_free-sound_45.wav
free-sound,train/noise-free-sound-0834_free-sound_4.wav
free-sound,train/noise-free-sound-0767_free-sound_7.wav
free-sound,train/noise-free-sound-0442_free-sound_32.wav
free-sound,train/noise-free-sound-0102_free-sound_70.wav
free-sound,train/noise-free-sound-0153_free-sound_28.wav
free-sound,train/noise-free-sound-0497_free-sound_142.wav
free-sound,train/noise-free-sound-0574_free-sound_1.wav
free-sound,train/noise-free-sound-0270_free-sound_194.wav
free-sound,train/noise-free-sound-0519_free-sound_16.wav
free-sound,train/noise-free-sound-0497_free-sound_31.wav
free-sound,train/noise-free-sound-0256_free-sound_15.wav
free-sound,train/noise-free-sound-0653_free-sound_11.wav
free-sound,train/noise-free-sound-0777_free-sound_1.wav
free-sound,train/noise-free-sound-0824_free-sound_2.wav
free-sound,train/noise-free-sound-0048_free-sound_166.wav
free-sound,train/noise-free-sound-0282_free-sound_10.wav
free-sound,train/noise-free-sound-0729_free-sound_39.wav
free-sound,train/noise-free-sound-0172_free-sound_24.wav
free-sound,train/noise-free-sound-0819_free-sound_8.wav
free-sound,train/noise-sound-bible-0021_free-sound_1.wav
free-sound,train/noise-free-sound-0239_free-sound_3.wav
free-sound,train/noise-free-sound-0605_free-sound_15.wav
free-sound,train/noise-free-sound-0568_free-sound_44.wav
free-sound,train/noise-free-sound-0207_free-sound_3.wav
free-sound,train/noise-free-sound-0173_free-sound_22.wav
free-sound,train/noise-free-sound-0173_free-sound_36.wav
free-sound,train/noise-free-sound-0105_free-sound_38.wav
free-sound,train/noise-free-sound-0710_free-sound_19.wav
free-sound,train/noise-free-sound-0402_free-sound_3.wav
free-sound,train/noise-free-sound-0568_free-sound_50.wav
free-sound,train/noise-free-sound-0767_free-sound_11.wav
free-sound,train/noise-free-sound-0433_free-sound_4.wav
free-sound,train/noise-sound-bible-0045_free-sound_17.wav
free-sound,train/noise-free-sound-0172_free-sound_18.wav
free-sound,train/noise-free-sound-0620_free-sound_2.wav
free-sound,train/noise-free-sound-0105_free-sound_10.wav
free-sound,train/noise-sound-bible-0044_free-sound_11.wav
free-sound,train/noise-free-sound-0500_free-sound_14.wav
free-sound,train/noise-free-sound-0423_free-sound_2.wav
free-sound,train/noise-free-sound-0226_free-sound_2.wav
free-sound,train/noise-free-sound-0067_free-sound_14.wav
free-sound,train/noise-free-sound-0728_free-sound_17.wav
free-sound,train/noise-free-sound-0035_free-sound_4.wav
free-sound,train/noise-free-sound-0729_free-sound_11.wav
free-sound,train/noise-free-sound-0066_free-sound_12.wav
free-sound,train/noise-free-sound-0218_free-sound_2.wav
free-sound,train/noise-free-sound-0042_free-sound_21.wav
free-sound,train/noise-free-sound-0321_free-sound_2.wav
free-sound,train/noise-free-sound-0308_free-sound_26.wav
free-sound,train/noise-free-sound-0735_free-sound_10.wav
free-sound,train/noise-free-sound-0106_free-sound_61.wav
free-sound,train/noise-free-sound-0122_free-sound_2.wav
free-sound,train/noise-free-sound-0534_free-sound_4.wav
free-sound,train/noise-free-sound-0106_free-sound_75.wav
free-sound,train/noise-free-sound-0709_free-sound_4.wav
free-sound,train/noise-free-sound-0727_free-sound_2.wav
free-sound,train/noise-free-sound-0119_free-sound_11.wav
free-sound,train/noise-free-sound-0552_free-sound_29.wav
free-sound,train/noise-sound-bible-0060_free-sound_22.wav
free-sound,train/noise-free-sound-0287_free-sound_13.wav
free-sound,train/noise-free-sound-0719_free-sound_2.wav
free-sound,train/noise-free-sound-0252_free-sound_10.wav
free-sound,train/noise-free-sound-0042_free-sound_35.wav
free-sound,train/noise-sound-bible-0059_free-sound_16.wav
free-sound,train/noise-free-sound-0683_free-sound_11.wav
free-sound,train/noise-free-sound-0524_free-sound_2.wav
free-sound,train/noise-free-sound-0738_free-sound_3.wav
free-sound,train/noise-free-sound-0505_free-sound_3.wav
free-sound,train/noise-free-sound-0035_free-sound_15.wav
free-sound,train/noise-free-sound-0430_free-sound_11.wav
free-sound,train/noise-free-sound-0728_free-sound_5.wav
free-sound,train/noise-free-sound-0706_free-sound_3.wav
free-sound,train/noise-free-sound-0106_free-sound_49.wav
free-sound,train/noise-free-sound-0552_free-sound_15.wav
free-sound,train/noise-free-sound-0310_free-sound_5.wav
free-sound,train/noise-free-sound-0300_free-sound_3.wav
free-sound,train/noise-free-sound-0156_free-sound_17.wav
free-sound,train/noise-free-sound-0700_free-sound_17.wav
free-sound,train/noise-free-sound-0262_free-sound_3.wav
free-sound,train/noise-free-sound-0472_free-sound_22.wav
free-sound,train/noise-sound-bible-0054_free-sound_7.wav
free-sound,train/noise-free-sound-0842_free-sound_8.wav
free-sound,train/noise-free-sound-0088_free-sound_4.wav
free-sound,train/noise-free-sound-0455_free-sound_74.wav
free-sound,train/noise-free-sound-0305_free-sound_13.wav
free-sound,train/noise-free-sound-0304_free-sound_15.wav
free-sound,train/noise-free-sound-0114_free-sound_30.wav
free-sound,train/noise-free-sound-0076_free-sound_20.wav
free-sound,train/noise-free-sound-0726_free-sound_47.wav
free-sound,train/noise-free-sound-0061_free-sound_3.wav
free-sound,train/noise-sound-bible-0044_free-sound_1.wav
free-sound,train/noise-free-sound-0272_free-sound_5.wav
free-sound,train/noise-free-sound-0594_free-sound_69.wav
free-sound,train/noise-free-sound-0459_free-sound_3.wav
free-sound,train/noise-free-sound-0477_free-sound_5.wav
free-sound,train/noise-free-sound-0644_free-sound_43.wav
free-sound,train/noise-free-sound-0114_free-sound_24.wav
free-sound,train/noise-free-sound-0664_free-sound_3.wav
free-sound,train/noise-free-sound-0076_free-sound_34.wav
free-sound,train/noise-free-sound-0726_free-sound_53.wav
free-sound,train/noise-free-sound-0266_free-sound_11.wav
free-sound,train/noise-free-sound-0267_free-sound_17.wav
free-sound,train/noise-free-sound-0674_free-sound_5.wav
free-sound,train/noise-free-sound-0455_free-sound_60.wav
free-sound,train/noise-free-sound-0472_free-sound_36.wav
free-sound,train/noise-free-sound-0467_free-sound_3.wav
free-sound,train/noise-free-sound-0001_free-sound_14.wav
free-sound,train/noise-free-sound-0682_free-sound_3.wav
free-sound,train/noise-free-sound-0455_free-sound_48.wav
free-sound,train/noise-free-sound-0655_free-sound_4.wav
free-sound,train/noise-free-sound-0446_free-sound_2.wav
free-sound,train/noise-free-sound-0468_free-sound_4.wav
free-sound,train/noise-free-sound-0481_free-sound_3.wav
free-sound,train/noise-free-sound-0478_free-sound_2.wav
free-sound,train/noise-free-sound-0456_free-sound_4.wav
free-sound,train/noise-free-sound-0594_free-sound_55.wav
free-sound,train/noise-free-sound-0304_free-sound_29.wav
free-sound,train/noise-free-sound-0114_free-sound_18.wav
free-sound,train/noise-free-sound-0040_free-sound_2.wav
free-sound,train/noise-free-sound-0594_free-sound_41.wav
free-sound,train/noise-free-sound-0567_free-sound_12.wav
free-sound,train/noise-free-sound-0243_free-sound_2.wav
free-sound,train/noise-sound-bible-0075_free-sound_6.wav
free-sound,train/noise-free-sound-0147_free-sound_2.wav
free-sound,train/noise-free-sound-0383_free-sound_3.wav
free-sound,train/noise-free-sound-0243_free-sound_18.wav
free-sound,train/noise-free-sound-0235_free-sound_16.wav
free-sound,train/noise-free-sound-0234_free-sound_10.wav
free-sound,train/noise-free-sound-0048_free-sound_238.wav
free-sound,train/noise-sound-bible-0049_free-sound_18.wav
free-sound,train/noise-free-sound-0344_free-sound_2.wav
free-sound,train/noise-free-sound-0180_free-sound_3.wav
free-sound,train/noise-free-sound-0752_free-sound_4.wav
free-sound,train/noise-free-sound-0753_free-sound_10.wav
free-sound,train/noise-free-sound-0785_free-sound_3.wav
free-sound,train/noise-free-sound-0382_free-sound_11.wav
free-sound,train/noise-free-sound-0596_free-sound_5.wav
free-sound,train/noise-free-sound-0787_free-sound_15.wav
free-sound,train/noise-free-sound-0541_free-sound_2.wav
free-sound,train/noise-free-sound-0551_free-sound_4.wav
free-sound,train/noise-free-sound-0418_free-sound_11.wav
free-sound,train/noise-free-sound-0586_free-sound_3.wav
free-sound,train/noise-free-sound-0795_free-sound_5.wav
free-sound,train/noise-free-sound-0752_free-sound_16.wav
free-sound,train/noise-free-sound-0742_free-sound_2.wav
free-sound,train/noise-free-sound-0811_free-sound_1.wav
free-sound,train/noise-free-sound-0131_free-sound_11.wav
free-sound,train/noise-sound-bible-0048_free-sound_22.wav
free-sound,train/noise-free-sound-0321_free-sound_34.wav
free-sound,train/noise-free-sound-0243_free-sound_24.wav
free-sound,train/noise-free-sound-0763_free-sound_3.wav
free-sound,train/noise-free-sound-0820_free-sound_6.wav
free-sound,train/noise-sound-bible-0036_free-sound_9.wav
free-sound,train/noise-free-sound-0647_free-sound_26.wav
free-sound,train/noise-free-sound-0560_free-sound_3.wav
free-sound,train/noise-free-sound-0048_free-sound_204.wav
free-sound,train/noise-free-sound-0130_free-sound_17.wav
free-sound,train/noise-sound-bible-0049_free-sound_24.wav
free-sound,train/noise-free-sound-0048_free-sound_210.wav
free-sound,train/noise-free-sound-0365_free-sound_3.wav
free-sound,train/noise-free-sound-0086_free-sound_16.wav
free-sound,train/noise-free-sound-0158_free-sound_3.wav
free-sound,train/noise-free-sound-0457_free-sound_17.wav
free-sound,train/noise-free-sound-0456_free-sound_11.wav
free-sound,train/noise-free-sound-0321_free-sound_20.wav
free-sound,train/noise-free-sound-0243_free-sound_30.wav
free-sound,train/noise-free-sound-0406_free-sound_7.wav
free-sound,train/noise-free-sound-0428_free-sound_1.wav
free-sound,train/noise-free-sound-0840_free-sound_23.wav
free-sound,train/noise-free-sound-0384_free-sound_77.wav
free-sound,train/noise-free-sound-0615_free-sound_1.wav
free-sound,train/noise-free-sound-0605_free-sound_7.wav
free-sound,train/noise-free-sound-0165_free-sound_9.wav
free-sound,train/noise-free-sound-0841_free-sound_25.wav
free-sound,train/noise-free-sound-0141_free-sound_51.wav
free-sound,train/noise-free-sound-0358_free-sound_9.wav
free-sound,train/noise-free-sound-0416_free-sound_1.wav
free-sound,train/noise-free-sound-0213_free-sound_1.wav
free-sound,train/noise-free-sound-0560_free-sound_99.wav
free-sound,train/noise-free-sound-0141_free-sound_45.wav
free-sound,train/noise-free-sound-0105_free-sound_129.wav
free-sound,train/noise-free-sound-0841_free-sound_31.wav
free-sound,train/noise-free-sound-0000_free-sound_7.wav
free-sound,train/noise-free-sound-0544_free-sound_41.wav
free-sound,train/noise-free-sound-0384_free-sound_63.wav
free-sound,train/noise-free-sound-0010_free-sound_1.wav
free-sound,train/noise-sound-bible-0035_free-sound_3.wav
free-sound,train/noise-free-sound-0563_free-sound_9.wav
free-sound,train/noise-free-sound-0301_free-sound_16.wav
free-sound,train/noise-free-sound-0786_free-sound_9.wav
free-sound,train/noise-free-sound-0723_free-sound_44.wav
free-sound,train/noise-free-sound-0073_free-sound_23.wav
free-sound,train/noise-sound-bible-0014_free-sound_2.wav
free-sound,train/noise-free-sound-0836_free-sound_11.wav
free-sound,train/noise-free-sound-0244_free-sound_50.wav
free-sound,train/noise-free-sound-0841_free-sound_19.wav
free-sound,train/noise-free-sound-0105_free-sound_101.wav
free-sound,train/noise-free-sound-0842_free-sound_97.wav
free-sound,train/noise-free-sound-0741_free-sound_8.wav
free-sound,train/noise-sound-bible-0004_free-sound_4.wav
free-sound,train/noise-free-sound-0842_free-sound_148.wav
free-sound,train/noise-free-sound-0021_free-sound_6.wav
free-sound,train/noise-free-sound-0262_free-sound_14.wav
free-sound,train/noise-free-sound-0144_free-sound_8.wav
free-sound,train/noise-free-sound-0105_free-sound_115.wav
free-sound,train/noise-free-sound-0842_free-sound_83.wav
free-sound,train/noise-free-sound-0427_free-sound_6.wav
free-sound,train/noise-free-sound-0244_free-sound_44.wav
free-sound,train/noise-free-sound-0073_free-sound_37.wav
free-sound,train/noise-free-sound-0723_free-sound_6.wav
free-sound,train/noise-free-sound-0247_free-sound_21.wav
free-sound,train/noise-free-sound-0287_free-sound_9.wav
free-sound,train/noise-free-sound-0048_free-sound_60.wav
free-sound,train/noise-free-sound-0842_free-sound_68.wav
free-sound,train/noise-free-sound-0520_free-sound_6.wav
free-sound,train/noise-free-sound-0240_free-sound_8.wav
free-sound,train/noise-free-sound-0813_free-sound_30.wav
free-sound,train/noise-free-sound-0531_free-sound_16.wav
free-sound,train/noise-sound-bible-0075_free-sound_13.wav
free-sound,train/noise-free-sound-0084_free-sound_9.wav
free-sound,train/noise-free-sound-0118_free-sound_6.wav
free-sound,train/noise-free-sound-0813_free-sound_24.wav
free-sound,train/noise-free-sound-0681_free-sound_9.wav
free-sound,train/noise-free-sound-0445_free-sound_8.wav
free-sound,train/noise-free-sound-0020_free-sound_18.wav
free-sound,train/noise-free-sound-0247_free-sound_35.wav
free-sound,train/noise-free-sound-0048_free-sound_74.wav
free-sound,train/noise-free-sound-0646_free-sound_8.wav
free-sound,train/noise-free-sound-0126_free-sound_6.wav
free-sound,train/noise-free-sound-0546_free-sound_22.wav
free-sound,train/noise-free-sound-0293_free-sound_18.wav
free-sound,train/noise-free-sound-0129_free-sound_1.wav
free-sound,train/noise-free-sound-0384_free-sound_88.wav
free-sound,train/noise-free-sound-0634_free-sound_17.wav
free-sound,train/noise-free-sound-0117_free-sound_1.wav
free-sound,train/noise-free-sound-0139_free-sound_7.wav
free-sound,train/noise-free-sound-0304_free-sound_7.wav
free-sound,train/noise-free-sound-0842_free-sound_54.wav
free-sound,train/noise-free-sound-0230_free-sound_15.wav
free-sound,train/noise-free-sound-0560_free-sound_72.wav
free-sound,train/noise-free-sound-0593_free-sound_21.wav
free-sound,train/noise-free-sound-0020_free-sound_30.wav
free-sound,train/noise-free-sound-0842_free-sound_40.wav
free-sound,train/noise-free-sound-0261_free-sound_9.wav
free-sound,train/noise-free-sound-0020_free-sound_24.wav
free-sound,train/noise-free-sound-0560_free-sound_66.wav
free-sound,train/noise-free-sound-0298_free-sound_8.wav
free-sound,train/noise-free-sound-0813_free-sound_18.wav
free-sound,train/noise-free-sound-0841_free-sound_2.wav
free-sound,train/noise-free-sound-0712_free-sound_1.wav
free-sound,train/noise-free-sound-0702_free-sound_7.wav
free-sound,train/noise-free-sound-0546_free-sound_36.wav
free-sound,train/noise-free-sound-0511_free-sound_1.wav
free-sound,train/noise-free-sound-0048_free-sound_48.wav
free-sound,train/noise-free-sound-0841_free-sound_3.wav
free-sound,train/noise-free-sound-0813_free-sound_19.wav
free-sound,train/noise-free-sound-0020_free-sound_25.wav
free-sound,train/noise-free-sound-0298_free-sound_9.wav
free-sound,train/noise-free-sound-0560_free-sound_67.wav
free-sound,train/noise-free-sound-0261_free-sound_8.wav
free-sound,train/noise-free-sound-0501_free-sound_6.wav
free-sound,train/noise-free-sound-0842_free-sound_41.wav
free-sound,train/noise-free-sound-0048_free-sound_49.wav
free-sound,train/noise-free-sound-0546_free-sound_37.wav
free-sound,train/noise-free-sound-0702_free-sound_6.wav
free-sound,train/noise-free-sound-0634_free-sound_16.wav
free-sound,train/noise-free-sound-0384_free-sound_89.wav
free-sound,train/noise-free-sound-0293_free-sound_19.wav
free-sound,train/noise-free-sound-0546_free-sound_23.wav
free-sound,train/noise-free-sound-0593_free-sound_20.wav
free-sound,train/noise-free-sound-0560_free-sound_73.wav
free-sound,train/noise-free-sound-0230_free-sound_14.wav
free-sound,train/noise-free-sound-0842_free-sound_55.wav
free-sound,train/noise-free-sound-0304_free-sound_6.wav
free-sound,train/noise-free-sound-0139_free-sound_6.wav
free-sound,train/noise-free-sound-0020_free-sound_19.wav
free-sound,train/noise-free-sound-0445_free-sound_9.wav
free-sound,train/noise-free-sound-0681_free-sound_8.wav
free-sound,train/noise-free-sound-0118_free-sound_7.wav
free-sound,train/noise-free-sound-0813_free-sound_25.wav
free-sound,train/noise-free-sound-0646_free-sound_9.wav
free-sound,train/noise-free-sound-0126_free-sound_7.wav
free-sound,train/noise-free-sound-0108_free-sound_1.wav
free-sound,train/noise-free-sound-0335_free-sound_1.wav
free-sound,train/noise-free-sound-0048_free-sound_75.wav
free-sound,train/noise-free-sound-0247_free-sound_34.wav
free-sound,train/noise-free-sound-0048_free-sound_61.wav
free-sound,train/noise-free-sound-0287_free-sound_8.wav
free-sound,train/noise-free-sound-0530_free-sound_1.wav
free-sound,train/noise-free-sound-0247_free-sound_20.wav
free-sound,train/noise-free-sound-0723_free-sound_7.wav
free-sound,train/noise-free-sound-0084_free-sound_8.wav
free-sound,train/noise-free-sound-0733_free-sound_1.wav
free-sound,train/noise-free-sound-0531_free-sound_17.wav
free-sound,train/noise-sound-bible-0075_free-sound_12.wav
free-sound,train/noise-free-sound-0813_free-sound_31.wav
free-sound,train/noise-free-sound-0240_free-sound_9.wav
free-sound,train/noise-free-sound-0842_free-sound_69.wav
free-sound,train/noise-free-sound-0842_free-sound_82.wav
free-sound,train/noise-free-sound-0105_free-sound_114.wav
free-sound,train/noise-free-sound-0110_free-sound_20.wav
free-sound,train/noise-free-sound-0144_free-sound_9.wav
free-sound,train/noise-free-sound-0262_free-sound_15.wav
free-sound,train/noise-free-sound-0073_free-sound_36.wav
free-sound,train/noise-free-sound-0634_free-sound_1.wav
free-sound,train/noise-free-sound-0244_free-sound_45.wav
free-sound,train/noise-free-sound-0409_free-sound_1.wav
free-sound,train/noise-free-sound-0427_free-sound_7.wav
free-sound,train/noise-free-sound-0244_free-sound_51.wav
free-sound,train/noise-free-sound-0836_free-sound_10.wav
free-sound,train/noise-sound-bible-0014_free-sound_3.wav
free-sound,train/noise-free-sound-0031_free-sound_1.wav
free-sound,train/noise-free-sound-0073_free-sound_22.wav
free-sound,train/noise-free-sound-0786_free-sound_8.wav
free-sound,train/noise-free-sound-0301_free-sound_17.wav
free-sound,train/noise-sound-bible-0004_free-sound_5.wav
free-sound,train/noise-free-sound-0741_free-sound_9.wav
free-sound,train/noise-free-sound-0021_free-sound_7.wav
free-sound,train/noise-free-sound-0842_free-sound_149.wav
free-sound,train/noise-free-sound-0842_free-sound_96.wav
free-sound,train/noise-free-sound-0105_free-sound_100.wav
free-sound,train/noise-free-sound-0841_free-sound_18.wav
free-sound,train/noise-free-sound-0232_free-sound_1.wav
free-sound,train/noise-free-sound-0000_free-sound_6.wav
free-sound,train/noise-free-sound-0544_free-sound_40.wav
free-sound,train/noise-free-sound-0841_free-sound_30.wav
free-sound,train/noise-free-sound-0105_free-sound_128.wav
free-sound,train/noise-free-sound-0141_free-sound_44.wav
free-sound,train/noise-free-sound-0560_free-sound_98.wav
free-sound,train/noise-free-sound-0563_free-sound_8.wav
free-sound,train/noise-sound-bible-0035_free-sound_2.wav
free-sound,train/noise-free-sound-0384_free-sound_62.wav
free-sound,train/noise-free-sound-0005_free-sound_10.wav
free-sound,train/noise-free-sound-0384_free-sound_76.wav
free-sound,train/noise-free-sound-0840_free-sound_22.wav
free-sound,train/noise-free-sound-0406_free-sound_6.wav
free-sound,train/noise-free-sound-0358_free-sound_8.wav
free-sound,train/noise-free-sound-0141_free-sound_50.wav
free-sound,train/noise-free-sound-0841_free-sound_24.wav
free-sound,train/noise-free-sound-0605_free-sound_6.wav
free-sound,train/noise-free-sound-0165_free-sound_8.wav
free-sound,train/noise-free-sound-0457_free-sound_16.wav
free-sound,train/noise-free-sound-0158_free-sound_2.wav
free-sound,train/noise-free-sound-0086_free-sound_17.wav
free-sound,train/noise-free-sound-0365_free-sound_2.wav
free-sound,train/noise-free-sound-0048_free-sound_211.wav
free-sound,train/noise-free-sound-0243_free-sound_31.wav
free-sound,train/noise-free-sound-0321_free-sound_21.wav
free-sound,train/noise-free-sound-0456_free-sound_10.wav
free-sound,train/noise-free-sound-0763_free-sound_2.wav
free-sound,train/noise-free-sound-0243_free-sound_25.wav
free-sound,train/noise-free-sound-0321_free-sound_35.wav
free-sound,train/noise-free-sound-0131_free-sound_10.wav
free-sound,train/noise-sound-bible-0048_free-sound_23.wav
free-sound,train/noise-free-sound-0130_free-sound_16.wav
free-sound,train/noise-free-sound-0048_free-sound_205.wav
free-sound,train/noise-free-sound-0560_free-sound_2.wav
free-sound,train/noise-free-sound-0647_free-sound_27.wav
free-sound,train/noise-free-sound-0773_free-sound_4.wav
free-sound,train/noise-sound-bible-0036_free-sound_8.wav
free-sound,train/noise-free-sound-0820_free-sound_7.wav
free-sound,train/noise-free-sound-0541_free-sound_3.wav
free-sound,train/noise-free-sound-0596_free-sound_4.wav
free-sound,train/noise-free-sound-0787_free-sound_14.wav
free-sound,train/noise-free-sound-0382_free-sound_10.wav
free-sound,train/noise-free-sound-0785_free-sound_2.wav
free-sound,train/noise-free-sound-0753_free-sound_11.wav
free-sound,train/noise-free-sound-0752_free-sound_5.wav
free-sound,train/noise-free-sound-0742_free-sound_3.wav
free-sound,train/noise-free-sound-0795_free-sound_4.wav
free-sound,train/noise-free-sound-0383_free-sound_16.wav
free-sound,train/noise-free-sound-0586_free-sound_2.wav
free-sound,train/noise-free-sound-0418_free-sound_10.wav
free-sound,train/noise-free-sound-0551_free-sound_5.wav
free-sound,train/noise-free-sound-0243_free-sound_19.wav
free-sound,train/noise-free-sound-0235_free-sound_17.wav
free-sound,train/noise-free-sound-0383_free-sound_2.wav
free-sound,train/noise-free-sound-0147_free-sound_3.wav
free-sound,train/noise-free-sound-0180_free-sound_2.wav
free-sound,train/noise-free-sound-0344_free-sound_3.wav
free-sound,train/noise-sound-bible-0049_free-sound_19.wav
free-sound,train/noise-free-sound-0048_free-sound_239.wav
free-sound,train/noise-free-sound-0234_free-sound_11.wav
free-sound,train/noise-free-sound-0567_free-sound_13.wav
free-sound,train/noise-free-sound-0594_free-sound_40.wav
free-sound,train/noise-sound-bible-0065_free-sound_1.wav
free-sound,train/noise-free-sound-0040_free-sound_3.wav
free-sound,train/noise-free-sound-0114_free-sound_19.wav
free-sound,train/noise-sound-bible-0075_free-sound_7.wav
free-sound,train/noise-free-sound-0243_free-sound_3.wav
free-sound,train/noise-free-sound-0468_free-sound_5.wav
free-sound,train/noise-free-sound-0446_free-sound_3.wav
free-sound,train/noise-free-sound-0655_free-sound_5.wav
free-sound,train/noise-free-sound-0455_free-sound_49.wav
free-sound,train/noise-free-sound-0682_free-sound_2.wav
free-sound,train/noise-free-sound-0001_free-sound_15.wav
free-sound,train/noise-free-sound-0304_free-sound_28.wav
free-sound,train/noise-free-sound-0594_free-sound_54.wav
free-sound,train/noise-free-sound-0456_free-sound_5.wav
free-sound,train/noise-free-sound-0478_free-sound_3.wav
free-sound,train/noise-free-sound-0481_free-sound_2.wav
free-sound,train/noise-free-sound-0726_free-sound_52.wav
free-sound,train/noise-free-sound-0266_free-sound_10.wav
free-sound,train/noise-free-sound-0076_free-sound_35.wav
free-sound,train/noise-free-sound-0664_free-sound_2.wav
free-sound,train/noise-free-sound-0114_free-sound_25.wav
free-sound,train/noise-free-sound-0644_free-sound_42.wav
free-sound,train/noise-free-sound-0663_free-sound_14.wav
free-sound,train/noise-free-sound-0477_free-sound_4.wav
free-sound,train/noise-free-sound-0459_free-sound_2.wav
