country,gender,speech_text,audio_file_name
argentina.,female,¿Es la crueldad innata al ser humano?,audioTest/arf_09334_01972083158
peru.,male,Por las tardes se escucha música en la Plaza.,audioTest/pem_01523_00909358268
venezuela.,male,"Comer sopa de tortuga está prohibido, porque está en peligro de extinción",audioTest/vem_08784_01408312254
argentina.,female,La piel de los elefantes es las más dura que existe,audioTest/arf_03034_00055625246
colombia.,male,Según mis datos este jueves veinticuatro de Agosto hay un eclipse de sol,audioTest/com_03397_01823845924
colombia.,female,¿Me puedes hacer una lista de vinaterías cercas a mi domicilio?,audioTest/cof_02484_00847035179
venezuela.,female,¿No tienes algún horario saliendo como a medio día?,audioTest/vef_09697_01934137606
colombia.,male,La ciudad de Acapulco se encuentra a seis horas en autobús,audioTest/com_03397_00785224700
venezuela.,male,La pronunciación del francés es difícil,audioTest/vem_03397_01236878481
venezuela.,female,La mermelada de frambuesa es muy fácil de hacer,audioTest/vef_09697_00035430886
colombia.,female,Los murales de Diego Rivera son muy famosos.,audioTest/cof_03349_00583617552
colombia.,female,En mi base de datos tengo cinco diferentes recomendaciones para la lluvia,audioTest/cof_09697_01685902754
colombia.,female,No supo descifrar las huellas,audioTest/cof_07508_01941750850
peru.,female,¿Cuál es el noticiero más importante?,audioTest/pef_01523_00522726014
argentina.,male,¿Cuáles son las principales diferencias?,audioTest/arm_01523_00850792665
argentina.,male,La película me llegó al corazón,audioTest/arm_06136_00656877210
peru.,male,Ahora chequeo la información que me mandaste y lo resuelvo,audioTest/pem_00295_00779110145
venezuela.,male,¿Podrías comprar los ingredientes que me faltan en el supermercado?,audioTest/vem_06136_01355081626
colombia.,male,Tengo muchos negativos de treinta y cinco milímetros,audioTest/com_05223_01233789869
peru.,female,¿Puedes verificar si hay alguna fábrica de televisores cerca?,audioTest/pef_03397_00141336061
argentina.,male,"Tengo que aprovechar esta semana para tomar vacaciones, ahora que no va haber nada que hacer en la oficina",audioTest/arm_02484_00126439102
peru.,female,¿A qué hora abre el mercado de pescados y mariscos?,audioTest/pef_06136_01324654811
colombia.,female,Quiero que sea un lugar de calidad y que esté abierto hasta altas horas de la noche.,audioTest/cof_02436_02045636239
peru.,male,¿Tengo que pasar alguna prueba?,audioTest/pem_02484_00052752919
colombia.,female,¿Realmente me recomiendas usar la bicicleta o me voy en taxi?,audioTest/cof_08784_01757102856
venezuela.,male,Los sandwiches están fríos,audioTest/vem_08784_00833795702
argentina.,female,Hace veintidos grados y llueve,audioTest/arf_04311_00175446489
peru.,male,¿Estos animales se reproducen en cautiverio?,audioTest/pem_04310_00959929386
argentina.,female,Esa información no está del todo verificada,audioTest/arf_08886_00913001770
colombia.,female,La película era tan mala que hasta en interés tenía,audioTest/cof_03349_00749646318
peru.,male,Si de casualidad cambia el clima nos podría mandar un mensaje al celular por favor,audioTest/pem_01208_01090513695
colombia.,female,La película me llegó al corazón,audioTest/cof_04310_01972295535
colombia.,male,Tradicionalmente la comida libanesa se acompaña con jugo de frutas,audioTest/com_08784_00457910176
peru.,female,La granizada destruyó toda la plantación de lechuga,audioTest/pef_05223_01625802969
argentina.,female,No te entiendo nada,audioTest/arf_09697_00966671943
argentina.,male,¿Has visto alguna vez una pantalla trasparente?,audioTest/arm_08784_01845380649
argentina.,female,El tercer paso para eliminar el calor es ponerte ropa mas suelta,audioTest/arf_08886_00088627595
peru.,male,Lo del parque me gusto porque hay árboles y ahí me puedo quedar bajo la sombra y me tomo un té frío,audioTest/pem_07508_01480068760
colombia.,male,Un amigo mío está haciendo una exposición sobre las desapariciones de mujeres en el norte y necesito información,audioTest/com_01523_00653269687
peru.,female,¿Qué tipo de temas le gustaría escuchar?,audioTest/pef_09697_00704431274
colombia.,male,Los niños tienen mucha imaginación,audioTest/com_01523_00854096469
colombia.,male,El paso número dos para eliminar el calor es bañarte con agua fría,audioTest/com_03397_01536556841
argentina.,female,El jugador salió en el minuto veintinueve por una molestia en el tobillo izquierdo,audioTest/arf_03349_01579112559
peru.,male,El mes de agosto es el más caluroso del año,audioTest/pem_03034_01064457405
peru.,female,¿Me podrías dar información acerca de tu ubicación exacta?,audioTest/pef_01523_01541448017
colombia.,female,He estado pensando que necesito levantar pesas diariamente,audioTest/cof_09697_00542295124
colombia.,female,No te entiendo nada,audioTest/cof_08421_00540681329
peru.,female,Tiene el tiempo contado,audioTest/pef_00610_00018484647
peru.,female,La pelea entre Juan y Pedro fue pactada,audioTest/pef_07508_01604672948
peru.,male,La pronunciación del francés es difícil,audioTest/pem_07508_00222373621
colombia.,male,He estado pensando que necesito levantar pesas diariamente,audioTest/com_03397_01889382062
argentina.,female,Estoy muy emocionada porque me voy a Marruecos,audioTest/arf_06592_00833101746
venezuela.,female,Se desató una polémica por el asunto de que Maradona metió la mano,audioTest/vef_02484_01559033276
peru.,male,¿Cómo se alimenta a un hurón?,audioTest/pem_04310_00121058850
colombia.,male,Tocar el xilófono es mi hobby favorito,audioTest/com_07049_01461023362
venezuela.,female,Aquí damos vuelta a_letter la izquierda,audioTest/vef_03397_00796935978
peru.,male,No te entiendo nada,audioTest/pem_03034_01369405858
colombia.,male,En las próximas horas se dará datos oficiales,audioTest/com_09697_02067227429
colombia.,female,"Quiero que la bolsa se pueda usar de pañalera, pero que también la pueda usar para salir.",audioTest/cof_09334_01419340408
argentina.,female,La ciudad es bellísima y tan alegre,audioTest/arf_01523_00132686756
argentina.,female,En dos meses me salió un viaje a Nueva York  y no tengo ni idea que ropa llevar,audioTest/arf_07508_00758193369
venezuela.,male,Los cabecillas de la banda huyeron a caballo,audioTest/vem_03397_00480456957
peru.,male,Ayer ví a una tía que no veía desde que era niña.,audioTest/pem_09334_01385430883
peru.,male,¿Conoces los hornos marroquíes para hacer pan?,audioTest/pem_03034_00640108772
colombia.,male,Me interesa comprar un vestido de boda.,audioTest/com_02436_00151535009
venezuela.,male,¿En qué calle está la casa?,audioTest/vem_08421_01286456951
peru.,female,Recomiéndame una tienda de ropa moderna.,audioTest/pef_07049_00126707233
peru.,male,La obscuridad del pozo era obscena por naturaleza,audioTest/pem_07505_00580162762
colombia.,male,En la zona del centro te puedes mover fácilmente caminando y no vas a necesitar ningún medio de transporte,audioTest/com_08784_01885004700
argentina.,female,¿Hay parada cerca del teatro de la ciudad?,audioTest/arf_05223_00557929444
argentina.,female,Hace diecisiete grados y llueve,audioTest/arf_03398_00534521883
argentina.,female,Te aconsejo llevar un abrigo de lana,audioTest/arf_04766_00455214513
argentina.,male,En Alaska hay muchos animales salvajes.,audioTest/arm_01523_00484004384
peru.,male,"Se buena con las personas, ayúdalas, y nunca juzgues a los demás.",audioTest/pem_02121_01888939653
venezuela.,female,Es producto del programa Indio de entrenamiento científico,audioTest/vef_07508_01474041404
argentina.,female,La granizada destruyó toda la plantación de lechuga,audioTest/arf_06592_00455092911
argentina.,female,"Tengo tres opciones, la primera les va a encantar",audioTest/arf_01523_00522995283
venezuela.,male,¿Te gustaría comer hamburguesas con una cerveza artesanal?,audioTest/vem_00610_02049660189
venezuela.,male,El otro día comí un helado gigante mientras veía una película,audioTest/vem_08784_00238056823
peru.,female,¿Qué te parece los más grandes éxitos en español?,audioTest/pef_02436_01114402488
venezuela.,male,¿Sabes en dónde van a ser los próximos mundiales de matemáticas?,audioTest/vem_03397_01737387008
argentina.,female,De postre voy a servir manzanas asadas sobre pan de nueces,audioTest/arf_09799_01371877060
peru.,male,Los lectores electrónicos pueden ser dañinos a la vista,audioTest/pem_03034_00879203395
argentina.,male,Aquí doblamos a la derecha,audioTest/arm_09334_01336332492
colombia.,female,No supo descifrar las huellas,audioTest/cof_07049_01044718729
colombia.,female,¿Te gustan los chocolates?,audioTest/cof_09334_01521067711
venezuela.,male,"Estoy aburrida de desayunar cereal, quiero que me recomiendes un desayuno rápido y saludable.",audioTest/vem_07049_01139444700
argentina.,male,Solo quiero invitar a mi familia.,audioTest/arm_07508_00109615316
peru.,male,Estoy aquí con un amigo discutiendo sobre la carrera de Fórmula Uno,audioTest/pem_02484_02107061649
argentina.,male,A Sofia y a Pablo les gusta el karaoke y el sushi,audioTest/arm_08421_00302258996
argentina.,male,La pronunciación del francés es difícil,audioTest/arm_08421_02021246566
venezuela.,female,¿Le parece que contacte a_letter todos sus contactos de facebook?,audioTest/vef_06136_00705759600
colombia.,male,En mi base de datos tengo veintitrés diferentes recomendaciones para pasar un día en el campo,audioTest/com_02121_01865720736
colombia.,female,La ciudad ya tiene más de cien kilómetros de ciclovías que van de norte a sur.,audioTest/cof_09334_01747926297
argentina.,female,Justo ayer me baje una aplicación de la Real Academia Española,audioTest/arf_01208_01227975700
venezuela.,male,Yo te puedo reservar los boletos si gustas.,audioTest/vem_07049_00166286738
argentina.,female,Los dos hoteles tienen cuatro estrellas,audioTest/arf_06136_01544828078
colombia.,male,Tiene el tiempo contado,audioTest/com_03349_00523687612
venezuela.,female,"Ayer llovió mucho, y llegué tarde a_letter mi reunión",audioTest/vef_03397_00407560420
argentina.,male,Los corazones de pollo son una delicia,audioTest/arm_04310_01190904410
peru.,male,He estado pensando que necesito salir a pasear más a menudo,audioTest/pem_01208_01665361242
peru.,female,La película me llega al corazón,audioTest/pef_05223_00202326901
peru.,male,Aquí puedo ver que tu carro ha necesitado una grúa más de tres veces este año.,audioTest/pem_02436_00957266045
colombia.,male,No te entiendo nada,audioTest/com_03397_01162146535
peru.,male,¿Tienes agua?,audioTest/pem_00610_00236621460
colombia.,female,Tradicionalmente la comida portuguesa se acompaña con agua con gas,audioTest/cof_03397_02020938273
colombia.,male,La oscuridad del pozo era obscena por naturaleza,audioTest/com_09697_01871704425
venezuela.,male,¿Dónde están las estaciones de metro en la ciudad?,audioTest/vem_06136_01617006969
peru.,female,Mañana es día festivo,audioTest/pef_08421_00063756549
venezuela.,female,El paso número tres para eliminar el calor es ponerte ropa algo más ligera,audioTest/vef_08784_01001703500
venezuela.,female,La obscuridad del pozo era obscena por naturaleza,audioTest/vef_09334_01241951794
argentina.,male,¿Puedo aprender a hacer céramica con tutoriales de Youtube?,audioTest/arm_01523_02007042797
peru.,male,Hay que llegar al aeropuerto un poco antes por la cuestión de las maletas,audioTest/pem_01523_01542171558
peru.,female,La mermelada de zarzamora es muy fácil de hacer,audioTest/pef_02121_01153471142
colombia.,male,"Las tejas rojas del tejado no son de México, son de Texas",audioTest/com_05223_00380466882
colombia.,male,La calle está llena de hoyos,audioTest/com_01523_01856933348
peru.,female,Se me está cayendo el pelo,audioTest/pef_02121_00547256906
peru.,female,Es importante que manejes bien la letra e,audioTest/pef_01208_00800476712
peru.,male,"Ayer llovió mucho, y llegue tarde a mi reunión",audioTest/pem_01523_01502943316
venezuela.,female,La obscuridad del pozo era obscena por naturaleza,audioTest/vef_03397_01357747773
colombia.,male,Quiero salir de viaje con mis padres pero no se a donde ir.,audioTest/com_07049_00209935320
peru.,male,Los niños tienen mucha imaginación,audioTest/pem_01523_01275896726
peru.,male,¿Podrías preguntar todos los requerimientos que se necesitan para poder solicitar el examen?,audioTest/pem_02121_01415441859
peru.,male,Ayer solamente jugó veintiocho minutos y metió tres goles,audioTest/pem_04310_01848318738
venezuela.,male,Los niños son sabios.,audioTest/vem_08421_00285178713
peru.,male,La oscuridad del pozo era obscena por naturaleza,audioTest/pem_02121_00061784310
peru.,female,La obscuridad del pozo era obscena por naturaleza,audioTest/pef_07508_01574792843
venezuela.,male,De postre voy a servir un helado de pistacho con salsa de frambuesa,audioTest/vem_08784_02114037333
peru.,male,Mi hija va a cumplir años en tres días y le estoy buscando un regalo,audioTest/pem_04310_00025403257
colombia.,male,Lo que dicen en internet puede ser mentira o no,audioTest/com_07508_01897750466
argentina.,female,Estoy teniendo problemas con el auto y un amigo me recomendó un Ferrari,audioTest/arf_07973_00832626659
peru.,male,"Ayer llovió mucho, y llegue tarde a mi reunión",audioTest/pem_08421_00039444878
colombia.,female,Estoy muy ocupada con el trabajo,audioTest/cof_05223_01060308290
colombia.,male,La piel de los elefantes es las más dura que existe,audioTest/com_03034_01053579835
peru.,male,¿Estos animales se reproducen en cautiverio?,audioTest/pem_08421_00707143480
peru.,male,Vamos a mantenernos tranquilos y relajados,audioTest/pem_07505_01401355754
colombia.,female,Las ventas de las computadoras personales han aumentado muchísimo en los últimos tres años.,audioTest/cof_03034_00905664451
argentina.,male,Me gustaría organizar unas charlas sobre mecanica industrial,audioTest/arm_04310_00735455958
colombia.,female,¿Me puedes decir qué máquina de escribir debo comprar?,audioTest/cof_09334_01827895037
argentina.,male,¿Te gustan los chocolates?,audioTest/arm_09334_02040943298
peru.,female,Tradicionalmente la comida libanesa se acompaña con jugo de frutas,audioTest/pef_03397_01602739078
peru.,female,La ciudad es bellísima y tan alegre,audioTest/pef_02436_00976107533
colombia.,female,¿Cómo va el juego de tenis?,audioTest/cof_03349_01652195483
colombia.,female,Las tapas españolas se han puesto de moda en América del Sur,audioTest/cof_08421_01761231612
peru.,male,Tiene una película muy famosa que se llama Hugo,audioTest/pem_09697_01123944091
peru.,male,Los zapatos se estropearon con la lluvia torrencial de ayer,audioTest/pem_07049_01490518687
colombia.,male,Como vienen personas de diferentes partes del mundo necesito traductores,audioTest/com_08784_00990251599
venezuela.,female,La aplicación te enseña a pronunciar las letras principales,audioTest/vef_09697_00675734070
argentina.,male,Me parece muy interesante el libro de Ana sobre pintura rupestre,audioTest/arm_09334_02137635183
venezuela.,male,No me gusta la versión vieja.,audioTest/vem_09334_00628135227
peru.,male,"Los requisitos para la escuela de cine es un examen en tres etapas, y una audición",audioTest/pem_02121_01926608451
colombia.,female,¿Quisiera saber qué está pasando en el mundo financiero local?,audioTest/cof_06136_00225990442
argentina.,female,Mi familia viene de visita y quieren conocer la historia de la ciudad.,audioTest/arf_07049_01929431633
peru.,male,Si quiere le puedo dar algunas recomendaciones alimenticias,audioTest/pem_08784_00578602931
peru.,female,Si busca bajar de peso las harinas blancas no son una buena opción,audioTest/pef_03397_00341713779
colombia.,female,"Según las estadísticas del gobierno, hay más accidentes de ciclistas que de peatones.",audioTest/cof_09334_01237795630
argentina.,male,Las sillas de aluminio se rompen enseguida,audioTest/arm_01523_01406109741
peru.,male,La calle está llena de hoyos,audioTest/pem_07508_01080903475
argentina.,female,La película me llegó al corazón,audioTest/arf_07508_00437807945
colombia.,female,El pijama de rayas es azul,audioTest/cof_09697_02022178559
peru.,male,Los podcasts son entrevistas y contenidos que se suben a la red,audioTest/pem_04310_00433024796
argentina.,female,Te recomiendo descansar e hidratarte muy bien hasta tu cita con el doctor.,audioTest/arf_09697_01675092473
venezuela.,male,Los niños tienen mucha imaginación,audioTest/vem_09697_00734616743
peru.,male,Es producto del programa Alemán de entrenamiento científico,audioTest/pem_02484_00862833235
peru.,male,La granizada destruyó toda la plantación de lechuga,audioTest/pem_07505_01296937343
